id,Name,Model version,Overall (no subtitles),Overall (with subtitles),Short videos (no subtitles),Short videos (with subtitles),Medium videos (no subtitles),Medium videos (with subtitles),Long videos (no subtitles),Long videos (with subtitles),Frames,Notes,Source,Source link
recoBNEr7nHVeo2XN,Kangaroo,kangaroo,56.0%,57.6%,66.1%,68%,55.3%,55.4%,46.6%,49.3%,64,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recAiAIsYwfNhL0uc,Video-CCAM,Video-CCAM-7B-v1.2,53.2%,57.4%,62.2%,66%,50.6%,56.3%,46.7%,49.9%,96,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
rec8UNeR00oNQulzZ,Long-LLaVA,long-llava-qwen2-7b,52.9%,57.1%,61.9%,66%,51.4%,54.7%,45.4%,50.3%,64,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recXnvdHbEEIlEstD,LongVA,LongVA-7B,52.6%,54.3%,61.1%,62%,50.4%,53.6%,46.2%,47.6%,128,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recZYnngnbStc73AO,InternVL-Chat-V1.5,InternVL-Chat-V1-5,50.7%,52.4%,60.2%,62%,46.4%,49.1%,45.6%,46.6%,10,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recick6WPjNRBf1pn,Qwen-VL-Max,Qwen-VL-Max,51.3%,51.2%,55.8%,58%,49.2%,48.9%,48.9%,47.0%,4,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
rec1HuNrKMcoSfrAv,ShareGeminiXMU,Chat-Uni-Vi-7B-v1.5 + 100k SG-WV,43.2%,47.9%,49.1%,53%,41.3%,47.3%,39.1%,43.4%,64,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recWVEWgg3xqBoD9K,SliME,SliME-Llama3-8B,45.3%,47.2%,53.3%,55%,42.7%,44.4%,39.8%,41.7%,8,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
reculoAu9RneDOhhM,Chat-UniVi-v1.5,Chat-UniVi-7B-v1.5 ,40.6%,45.9%,45.7%,51%,40.3%,44.6%,35.8%,41.8%,64,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recACe67sCHSfYlk1,VideoChat2-Mistral,video_chat2_mistral,39.5%,43.8%,48.3%,53%,37.0%,39.4%,33.2%,39.2%,16,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recXDO9BjzFQSKlr7,ShareGPT4Video,sharegpt4video-8b,39.9%,43.6%,48.3%,54%,36.3%,39.3%,35.0%,37.9%,16,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recXDGFkKjvk7Ky7X,ST-LLM,ST-LLM,37.9%,42.3%,45.7%,48%,36.8%,41.4%,31.3%,36.9%,64,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recVxdjuUpSEf1kyV,Qwen-VL-Chat,Qwen-VL-Chat,41.1%,41.9%,46.9%,47%,38.7%,40.4%,37.8%,37.9%,4,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
recmRFidEf4Es3i1U,Video-LLaVA,Video-LLaVA-7B,39.9%,41.6%,45.3%,46%,38.0%,40.7%,36.2%,38.1%,8,,Video-MME Leaderboard,https://video-mme.github.io/home_page.html#leaderboard
