id,Name,Model version,Score,Source,Source link,Notes
recyhP0MFpu4yP9Fs,GPT-5 (Low),gpt-5-2025-08-07_low,44%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recy0dyn1Ex4jNC4H,GPT-5 (High),gpt-5-2025-08-07_high,66%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recEtb28sN0f3OFf5,GPT-4o,gpt-4o-2024-11-20,5%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recqWXrYnfvx1C2KT,GPT-4.5,gpt-4.5-preview-2025-02-27,10%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recNs9X6RPBPUfcRN,GPT-4.1-Nano,gpt-4.1-nano-2025-04-14,0%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recFVGAte0Uy8kc22,GPT-4.1-Mini,gpt-4.1-mini-2025-04-14,4%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec3x5nkdnWzgTzeC,GPT-4.1,gpt-4.1-2025-04-14,6%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recGhSAAXTywTt6ks,Gemini 2.5 Pro (Preview),gemini-2.5-pro-preview-03-25,33%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recdEFBjW5RECOz15,"Gemini 2.5 Pro (Preview, Thinking 1K)",gemini-2.5-pro-preview-06-05_1K,31%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,Thinking budgets have only been supported since 06-05
rec9VDig3HkReY0oP,Gemini 2.5 Flash (Preview) (Thinking 24K),gemini-2.5-flash-preview-04-17 (24K thinking),32%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recPvvngATSJ9tzRl,Gemini 2.5 Flash (Preview) (Thinking 16K),gemini-2.5-flash-preview-05-20_16K,33%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recy1lONU8pakDYKr,Gemini 2.5 Flash (Preview) (Thinking 8K),gemini-2.5-flash-preview-05-20_8K,26%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recxGd7FrJeq7ZyUy,Gemini 2.5 Flash (Preview) (Thinking 1K),gemini-2.5-flash-preview-05-20_1K,16%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recRaEsoFzvHSY2ds,Gemini 2.5 Flash (Preview),gemini-2.5-flash-preview-05-20,33%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recsscdqM4qvGHGT3,Deepseek R1 (05/28),DeepSeek-R1-0528,21%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec9Em7ivae72BNBO,Deepseek R1,DeepSeek-R1,16%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recBLorgitaes8FMx,Codex Mini (Latest),codex-mini-2025-05-16,27%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec00IX4WEZ6XvDQd,Claude Sonnet 4 (Thinking 16K),claude-sonnet-4-20250514_16K,40%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recd23dJHC8IgD2IC,Claude Sonnet 4 (Thinking 8K),claude-sonnet-4-20250514_8K,29%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recs4iQhoJgUrLWrd,Claude Sonnet 4 (Thinking 1K),claude-sonnet-4-20250514_1K,28%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recXVePhVjOhYoNSC,Claude Sonnet 4,claude-sonnet-4-20250514,24%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recpPgRxRuNQ6MJbU,Claude Opus 4 (Thinking 16K),claude-opus-4-20250514_16K,36%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec5eQ6jRbh3n8fQc,Claude Opus 4 (Thinking 8K),claude-opus-4-20250514_8K,31%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recOlznt9pRz5uq9J,Claude Opus 4 (Thinking 1K),claude-opus-4-20250514_1K,27%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recU2yBBdPh7FDErC,Claude Opus 4,claude-opus-4-20250514,23%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recgR391dmSWyZjKu,Claude 3.7 (16K),claude-3-7-sonnet-20250219_16K,29%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
reckQgsdCUEH1BmYZ,Claude 3.7 (8K),claude-3-7-sonnet-20250219_8K,21%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
rec96fPyndWwzLTzI,Claude 3.7 (1K),claude-3-7-sonnet-20250219_1K,12%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
recDy7yrZGrBGUAKD,Claude 3.7,claude-3-7-sonnet-20250219,14%,ARC Prize Leaderboard,https://arcprize.org/leaderboard,
