id,Name,EM,Model version,Shots,Source,Source link,Notes
recKDxkbfoASopZz7,Mistral Large 2 (2407),72.5%,mistral-large-2407,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recGFT80UG5ZvEXom,Gemini 2.0 Flash (Experimental),71.7%,gemini-2.0-flash-exp,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recbChoe3AEIXUMHg,Yi Large (Preview),71.2%,Yi-large,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recTZoT00f1052qmh,GPT-4 Turbo (2024-04-09),71.1%,gpt-4-turbo-2024-04-09,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec4IdPlkVEWoAke2,Qwen1.5 Chat (110B),70.4%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recya8zx93N6YFh4J,Gemini 1.5 Flash (001),70.3%,gemini-1.5-flash-001,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recrhlTc9IULolRYJ,PaLM-2 (Unicorn),70.2%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recraXT1q5kVa9Df9,Palmyra X V3 (72B),70.2%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
reczWpbUvk8LZHdwj,Mixtral (8x22B),70.1%,Mixtral-8x22B-v0.1,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec6xx0AwDEsiaUS8,GPT-4 Turbo (1106 preview),69.9%,gpt-4-turbo,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recWvSXL72D2hpbVl,Llama 3 (70B),69.5%,Meta-Llama-3-70B-Instruct,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
reccNX56mRCIhx9ok,Amazon Nova Lite,69.3%,amazon.nova-lite-v1:0,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec1aPizKw4Q63HiH,Jamba 1.5 Large,68.3%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recIlo0YrdpQ2gmEe,Gemini 1.5 Flash (002),67.9%,gemini-1.5-flash-002,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recvPdPH4F3YB9X2m,Solar Pro,67.9%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recIC2lbeIoOMCnU9,Phi-3 (14B),67.5%,Phi-3-medium-128k-instruct,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recYAn1b7tiMc4vIW,Claude 3.5 Haiku (20241022),67.1%,claude-3-5-haiku-20241022,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec66ukiUXgRuE5uX,GPT-4o mini (2024-07-18),66.8%,gpt-4o-mini-2024-07-18,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recvSF9bkUFYJFbvW,Gemma 2 Instruct (27B),66.4%,gemma-2-27b-it,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recFv7M6aEx8RaC1z,Claude 3 Haiku (20240307),66.2%,claude-3-haiku-20240307,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recjSB9vhRshMrbfW,Phi-3 (7B),65.9%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recE3DF6ClfScS431,Claude 3 Sonnet (20240229),65.2%,claude-3-sonnet-20240229,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recjx70KTlRekGQ02,Yi (34B),65.0%,Yi-34B,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recHxyrzN6ysHgwup,Mixtral (8x7B 32K seqlen),64.9%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recN7w14y80rqwibJ,Qwen1.5 (72B),64.7%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
receSMvaZsWAJGCwz,Gemma 2 Instruct (9B),64.5%,gemma-2-9b-it,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec3x29hlWlm49CQP,Claude 2.1,64.3%,claude-2.1,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recNBl9C5PMTK1z60,DBRX Instruct,64.3%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recSzBzlqINbmZstc,DeepSeek LLM Chat (67B),64.1%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recMu6jniW4Q1aHhj,Amazon Nova Micro,64.0%,amazon.nova-micro-v1:0,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec27Ld4GRYCOplnG,Claude 2.0,63.9%,claude-2.0,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recMfHwyb3g0GU3WP,Mistral Large (2402),63.8%,mistral-large-2402,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recwIQ8Mq5bF9pkt0,Claude v1.3,63.1%,claude-1.3,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec5zO5kkq0fxUAov,Claude Instant 1.2,63.1%,claude-instant-1.2,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recpbIA4MZ2d0bMHo,Qwen1.5 (32B),62.8%,qwen1.5-32B,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recgNYd9sZSHzqlh3,Qwen1.5 (14B),62.6%,qwen1.5-14B,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recgWVSaehLn2uc2n,Palmyra X V2 (33B),62.1%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec24Dl5sNevybHc0,Mistral Medium (2312),61.8%,mistral-medium-2312,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
receZjlh6qpQqkcqQ,GPT-3.5 Turbo (0613),61.4%,gpt-3.5-turbo-0613,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
receRMAyrZg4S22XH,PaLM-2 (Bison),60.8%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
reccvR6S88KxSkuED,Mistral NeMo (2402),60.4%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recShUHfQj3yvMmET,Llama 3 (8B),60.2%,Meta-Llama-3-8B-Instruct,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recKStU0sPWNiLWCM,Mistral Small (2402),59.3%,mistral-small-2402,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rectFxVzTinEXE5UP,Command R Plus,59.0%,c4ai-command-r-plus-08-2024,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recRL4emx0yUKHstE,LLaMA (65B),58.4%,LLaMA-65B,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recdbbEpQDnuQx1SM,Mistral v0.1 (7B),58.4%,Mistral-7B-v0.1,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recTOe7AnWWDiRdsD,Jamba 1.5 Mini,58.2%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recg1lDZgeQXcOhJk,Jamba Instruct,58.2%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recOpGv66pVIzJc2y,Llama 2 (70B),58.0%,Llama-2-70b-hf ,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
receF4qeBwFbaGr6r,Arctic Instruct,57.5%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec9XaJ2TmQNbln0Q,Gemma (7B),57.1%,gemma-7b,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recFmlmIXPZeKd0uT,Qwen1.5 (7B),56.9%,Qwen1.5-7B,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recl2ayHYyWSQ7ejk,GPT-3.5 (text-davinci-002),56.8%,text-davinci-002,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recuAOzevJhAkVd3J,GPT-3.5,70.0%,text-davinci-002,5,GPT-4 Technical Report,https://arxiv.org/pdf/2303.08774,
recalVfY5uZ17cXy1,Command R,56.7%,c4ai-command-r-08-2024,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recNIoSP9zPHcNC2Y,GPT-3.5 (text-davinci-003),55.5%,text-davinci-003,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recDQ1QpgC68ANVnv,Gemini 1.0 Pro (002),53.4%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recQDuDGOq1wY5Ouj,Yi (6B),53.0%,Yi-6B,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rech1ZHqErScy64bs,Command,52.5%,,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recOjVJ9mVKxRJb67,Phi-2,51.8%,phi-2,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recxGM6lCcs0CnKWO,Mistral Instruct v0.3 (7B),51.0%,Mistral-7B-Instruct-v0.3,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
rec3Lgpx99X6l1FYA,Falcon (40B),50.7%,falcon-40b,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recHeILlp9WyfKuQk,Llama 2 (13B),50.5%,Llama-2-13b,5,Stanford CRFM Leaderboard,https://crfm.stanford.edu/helm/lite/latest/#/leaderboard/mmlu,
recvrlr1UHnsu2xMG,Claude instant,73.4%,claude-instant-1.1,5,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf,5-shot CoT
recMiCaKbG8RgAL4z,Claude 1.3,77.0%,claude-1.3,5,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf,5-shot CoT
recrV38I6BcgNumAG,Claude 2,78.5%,claude-2.0,5,Model Card and Evaluations for Claude Models,https://www-cdn.anthropic.com/5c49cc247484cecf107c699baf29250302e5da70/claude-2-model-card.pdf,5-shot CoT
receYgtoMItZ5byvT,LLaMA-2 7B,45.3%,Llama-2-7b,5,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295,"5-shot top-1
"
recm3ckG9rQdlSf3G,LLaMA-2 13B,54.8%,Llama-2-13b,5,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295,"5-shot top-1
"
rec5aVLAAe2uwnAJ3,Mistral 7B,62.5%,Mistral-7B-Instruct-v0.2,5,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295,"5-shot top-1
"
recFxjYqOdtTFaKbb,Gemma 2B,42.3%,gemma-2b,5,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295,"5-shot top-1
"
recVGRLvxWiFAKPkj,Gemma 7B,64.3%,gemma-7b,5,Gemma: Open Models Based on Gemini Research and Technology,https://arxiv.org/pdf/2403.08295,"5-shot top-1
"
rec2QbPaiM3fs3ojk,Mixtral 8x7B,70.6%,Mixtral-8x7B-v0.1,5,Mixtral of Experts,https://arxiv.org/pdf/2401.04088,
reclqttZHU3FrMenP,Mistral 7B,62.5%,Mistral-7B-v0.1,5,Mixtral of Experts,https://arxiv.org/pdf/2401.04088,
recUe3PPejBJft24I,DeepSeek-V2 Base,78.4%,DeepSeek-V2,5,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,
rec1e9rTGH12ziqp2,Qwen2.5 72B Base,85.0%,Qwen2.5-72B,5,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,
rec7Kb0dlps0bAwVq,LLaMA-3.1 405B Base,84.4%,Llama-3.1-405B,5,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,
reciHYY3MaHRp7o7O,DeepSeek-V3 Base,87.1%,DeepSeek-V3,5,DeepSeek-V3 Technical Report,https://arxiv.org/pdf/2412.19437,
recIRX5Xrwuj0aVsw,phi-1.5,37.6%,phi-1_5,2,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,"We use the harness-eval zero-shot accuracy on PIQA, Hellaswag, OpenbookQA, 2-shot performance on MMLU,"
rechfMlLcdL4d6JYV,Llama2-7B,45.3%,Llama-2-7b,2,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recXt1b7mmd7pBCEN,Llama-7B,35.2%,LLaMA-7B,2,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recThSGOCYopyGBAn,MPT-7B,26.8%,mpt-7b,2,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recqBkEih0PUjiHHs,Falcon-7B,26.9%,falcon-7b,2,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recbWgy7ZGi6kS6J4,Falcon-rw-1.3B,25.9%,,2,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463,
recGm5EDNDIETSYi6,Yi 6B,63.2%,Yi-6B,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,"We report the overall results for MMLU[27](5-shot), CMMLU[42] (5-shot), Gaokao-Bench[90] (5-shot), and BigBench[72] Hard (BBH[74]) (3-shot)."
recrn20mUuMopGxXJ,Yi-9B,68.4%,Yi-9B,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,
recwCEStuvtsY9T89,Yi 34B,76.3%,Yi-34B,5,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652,"We report the overall results for MMLU[27](5-shot), CMMLU[42] (5-shot), Gaokao-Bench[90] (5-shot), and BigBench[72] Hard (BBH[74]) (3-shot)."
recZxu6DjE1qtZ1S3,Falcon 7B,35.0%,falcon-7b,5,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,
recz02AVGuolhygEY,Falcon 40B,56.9%,falcon-40b,5,Falcon2-11B Technical ReportFalcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,
reca5QOZscaMohhwc,Falcon2-11B,58.4%,falcon-11b,5,Falcon2-11B Technical Report,http://arxiv.org/abs/2407.14885,
rec47dDuJMqw0UtNo,Falcon-180B,70.6%,falcon-180B,5,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867,
recFoOkw8h4blebt7,Nemotron-4 15B,58.7%,Nemotron-4 15B,5,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
recQpivyiHncdya7p,LLaMA-2 13B,54.8%,Llama-2-13b,5,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
reccZ0kQv849Nx6S0,LLaMA-2 34B,62.6%,Llama-2-34b,5,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
recg7CzyJtjHNlw9z,Baichuan-2 13B,59.2%,Baichuan-2-13B-Base,5,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
recbr9lo3CeOOBkvY,QWEN 14B,66.3%,Qwen-14B,5,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
recobovxkli2yXD7Q,Mistral 7B,60.1%,Mistral-7B-v0.1,5,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
recZ4bWHun8k676qr,Gemma 7B,64.3%,gemma-7b,5,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819,
recFBhqAXAnkehHJj,GPT-4,83.9%,,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
reciwAV6BQ14hlLxX,GPT-3.5 Turbo,68.5%,,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recOK4kloLRVBYWyC,LLaMA-7B,35.1%,LLaMA-7B,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
rech0sV4TGdAsCGBx,LLaMA 2-7B,45.7%,Llama-2-7b,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recciuLJt00P8UdBH,MPT-7B,27.9%,mpt-7b,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
reci0A7hEp1NCjbaL,Falcon-7B,26.0%,falcon-7b,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
rec5vUXZIJlzUijla,ChatGLM 2-6B (base)*,47.9%,,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recC5kLFkYdywVLTE,LLaMA-13B,46.3%,LLaMA-13B,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
rec4FrJ61uDhzqdol,LLaMA 2-13B,55.1%,Llama-2-13b,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recjDwTuCMcGYnymQ,Vicuna-13B,52.0%,,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recwJ71gOFSsbxqzt,Chinese-Alpaca-Plus-13B,43.9%,,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
rec3RbWkc7eNqnBO3,XVERSE-13B,55.2%,,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
rechuNXbQCiXvI5bb,Baichuan 1-7B,42.3%,Baichuan-7B,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recL0KmTLb9YnVqAX,Baichuan 2-7B-Base,54.2%,Baichuan-2-7B-Base,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recCxbVxrA9fWanQp,Baichuan 1-13B-Base,51.6%,Baichuan-13B-Base,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
rec2lAAR2TzfQNZIn,Baichuan 2-13B-Base,59.2%,Baichuan-2-13B-Base,5,Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305,
recBm3x8Mkas41pg2,Phi-3-mini,68.8%,Phi-3-mini-4k-instruct,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
reclGoqueJP6ji9WZ,Phi-3-small,75.7%,Phi-3-small-8k-instruct,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recCmqAcPDN7z3eOd,Phi-3-medium,78.0%,Phi-3-medium-128k-instruct,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recZMvyAbMp0eIx88,Phi-2,56.3%,phi-2,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recrKIaLtBWuoRKy0,Mistral 7b             ,61.7%,Mistral-7B-v0.1,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recw9AShxMdslSHLM,Gemma 7b               ,63.6%,gemma-7b,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recKeTJ0WxkfqaXc6,Llama-3-In 8b          ,66.5%,Meta-Llama-3-8B-Instruct,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recVbhuiQ3mCmSZWs,Mixtral 8x7b           ,70.5%,Mixtral-8x7B-v0.1,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recGJbQCjDKrqzKXr,GPT-3.5 version 1106   ,71.4%,gpt-3.5-turbo-1106,5,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219,
recwT2hhSXlrSRq1X,InternLM (104B),67.2%,,5,InternLM: A Multilingual Language Model with Progressively Enhanced Capabilities,https://static.aminer.cn/upload/pdf/127/1564/656/6481884993eaf7045294a0c4_0.pdf,
recPr3djloYa7CtTW,Phi-4 14b,84.8%,phi-4,5,Phi-4 Technical Report,http://arxiv.org/abs/2412.08905,"""Specifically, we used log-likelihood evaluations for MMLU (5-shot)"""
recokPFC1wM7clrm7,Phi-3 14b,77.9%,Phi-3-medium-128k-instruct,5,Phi-4 Technical Report,http://arxiv.org/abs/2412.08905,"Specifically, we used log-likelihood evaluations for MMLU (5-shot)"
recaLqeKOZiJFuyWC,Qwen2.5 14b instruct,79.9%,qwen2.5-14b-instruct,5,Phi-4 Technical Report,http://arxiv.org/abs/2412.08905,"Specifically, we used log-likelihood evaluations for MMLU (5-shot)"
rec9BQTN7H8M50fyc,GPT 4o-mini,81.8%,gpt-4o-mini-2024-07-18,5,Phi-4 Technical Report,http://arxiv.org/abs/2412.08905,"Specifically, we used log-likelihood evaluations for MMLU (5-shot)"
recFwE99pUPS1RrqR,Llama3.3 70b instruct,86.3%,Llama-3.3-70B-Instruct,5,Phi-4 Technical Report,http://arxiv.org/abs/2412.08905,"Specifically, we used log-likelihood evaluations for MMLU (5-shot)"
recbl49vkZltt7Qu7,Qwen2.5 72b instruct,85.3%,qwen2.5-72b-instruct,5,Phi-4 Technical Report,http://arxiv.org/abs/2412.08905,"Specifically, we used log-likelihood evaluations for MMLU (5-shot)"
recTErMEF70Oq8pZU,GPT-4o,88.1%,gpt-4o-2024-11-20,5,Phi-4 Technical Report,http://arxiv.org/abs/2412.08905,"Specifically, we used log-likelihood evaluations for MMLU (5-shot)"
recNkiYry1lAvuSwK,Gopher,60.0%,Gopher (280B),5,"Scaling Language Models: Methods, Analysis & Insights from Training Gopher",http://arxiv.org/abs/2112.11446,
recuAsFQiyYxqtm21,GPT-3,43.9%,text-davinci-001,5,"Scaling Language Models: Methods, Analysis & Insights from Training Gopher",http://arxiv.org/abs/2112.11446,
recXxnvP42eSSUf1r,MPT 7B,30.8%,mpt-7b,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recsvME0N7N3lHCNM,MPT 30B,47.9%,mpt-30b,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recCqMLHKTiaKiBA0,Falcon 7B,26.2%,falcon-7b,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recsdVJaTPLaSRk6Q,Falcon 40B,55.4%,falcon-40b,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recJMYoLpkfhVACXE,ChatGLM2 6B,47.9%,chatglm2-6b,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recCRfqyDW6e5Cxj0,InternLM 7B,51.0%,internlm-7b,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
rec43wZbfZGjTvUxq,LLaMA 7B,35.6%,LLaMA-7B,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
recvzXv36THWKaBgb,LLaMA 13B,47.7%,LLaMA-13B,5,Qwen Technical Report,https://arxiv.org/pdf/2309.16609,
