id,Name,Model version,Average,Shots,Notes,Source,Source link
recQSNSyrXQd8UgOd,Phi-2,phi-2,59.4%,3,3-shot; CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recnDuyY5Dzi2cIHx,MPT 7B,mpt-7b,35.6%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recNa6pWGs4Idzlug,MPT 30B,mpt-30b,38.0%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recY8LrwUj1lJj3Zi,Falcon 7B,falcon-7b,28.0%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recCuhggo9409cVhu,Falcon 40B,falcon-40b,37.1%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recSt1c1mDxWjT2kw,ChatGLM2,,33.7%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recGLYH2QJ3KDou88,InternLM 7B,internlm-7b,37.0%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recnmQ4nbxuvotbeb,InternLM 20B,internlm-20b,52.5%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recigmBKoJgg9WY2a,LLaMA 7B,LLaMA-7B,33.5%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recn0VFcI3UQDghGP,LLaMA 13B,LLaMA-13B,37.9%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
rec43eD7SvXQ5Dzq4,LLaMA 33B,LLaMA-33B,50.0%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recSRK6t1MK8dM2dx,LLaMA 65B,LLaMA-65B,58.4%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
rec1c1obGEgm8UJON,LLaMA 2 34B,Llama-2-34b,44.1%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recSGabK4Sqv5tGq4,LLaMA 2 70B,Llama-2-70b-hf ,64.9%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
recQpPjUchLLKHnr0,StableBeluga2,StableBeluga2,69.3%,3,,Qwen Technical Report,https://arxiv.org/pdf/2309.16609
rec9x2hh5bO75waHt,LLaMA 7B,LLaMA-7B,30.3%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recVjjfDkF3dxSUAL,LLaMA 13B,LLaMA-13B,37.0%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recsGL3NirdzuPYxz,LLaMA 33B,LLaMA-33B,39.8%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recEPEBlWR8m0MZrr,LLaMA 65B,LLaMA-65B,43.5%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recjadyR0KerqJKuo,LLaMA 2 7B,Llama-2-7b,32.6%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recLcZqVyAA4OEgfQ,LLaMA 2 13B,Llama-2-13b,39.4%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recatk8RloeAtyCmo,LLaMA 2 34B,Llama-2-34b,44.1%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recubgr9UF2uUXY3E,LLaMA 2 70B,Llama-2-70b-hf ,51.2%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recVOjXMkiQCv2yPt,MPT 7B,mpt-7b,31.0%,3,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
