id,UUID,Model version,Global average,Reasoning average,Coding average,Mathematics average,Data analysis average,Language average,IF Average,LiveBench Version,Source,Source link,Notes
meta-llama-3.1-70b-instruct-turbo,recC8umrbBi4o42pU,,44.89,43.00,33.49,34.72,53.75,35.42,68.98,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
mistral-small-2503,rec0FIz9Y1qik1sUX,mistral-small-2503,43.96,44.75,36.23,39.43,50.54,29.14,63.66,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
amazon.nova-pro-v1:0,rec4RGhHd7yYOk34I,amazon.nova-pro-v1:0,43.53,32.58,38.15,38.04,48.31,36.96,67.13,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
claude-3-5-haiku-20241022,recH42lHxclBsUK9V,claude-3-5-haiku-20241022,43.45,28.08,51.36,35.54,48.45,35.37,61.88,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
mistral-small-2501,recJ7dBfKG4QF07YO,mistral-small-2501,42.55,36.42,35.31,39.89,53.69,30.46,59.54,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
phi-4,rec5pXgbGvb9GwNik,phi-4,41.61,47.83,30.67,41.98,45.17,25.61,58.38,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gpt-4o-mini-2024-07-18,recSSkx4zKe9R7Ky2,gpt-4o-mini-2024-07-18,41.26,32.75,43.15,36.31,49.96,28.61,56.80,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
qwq-32b-preview,recQqsRBrZo7cX7lk,QwQ-32B-Preview,40.25,57.71,37.20,58.26,31.62,21.09,35.59,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemma-2-27b-it,rec65t7mJTi9ef4zU,gemma-2-27b-it,38.18,28.08,35.95,26.46,47.87,32.62,58.10,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
amazon.nova-lite-v1:0,recZ9vtVonvV3qGLO,amazon.nova-lite-v1:0,36.35,36.67,27.46,36.70,37.23,25.93,54.13,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
qwen2.5-7b-instruct-turbo,recJgbOmrotKr2ZE5,,34.90,28.42,38.37,39.51,35.22,15.80,52.11,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
command-r-plus-08-2024,recp6SMmvnWO1UAo7,c4ai-command-r-plus-08-2024,31.76,24.75,19.14,21.27,38.06,29.73,57.61,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
amazon.nova-micro-v1:0,recYbm1OGUQKd0CUI,amazon.nova-micro-v1:0,29.59,25.08,20.18,34.49,33.95,15.78,48.04,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gemma-2-9b-it,recRKqBdPRE2hP9Jy,gemma-2-9b-it,28.66,15.17,22.46,19.80,36.39,25.53,52.62,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
command-r-08-2024,recnV7aAlTJP1GSI5,c4ai-command-r-08-2024,27.48,21.92,17.90,19.39,33.34,16.72,55.62,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
meta-llama-3.1-8b-instruct-turbo,rec8CAWgNFAMvfMht,,25.97,13.33,18.74,18.31,32.82,17.71,54.90,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
phi-3-small-8k-instruct,rec2x8JSO9CA4xkBy,Phi-3-small-8k-instruct,24.03,15.92,20.26,17.58,30.29,12.94,47.20,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
phi-3-mini-128k-instruct,recyNgAVuOsvYtdKw,Phi-3-mini-4k-instruct,22.36,20.50,15.04,15.72,34.69,9.15,39.08,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
olmo-2-1124-13b-instruct,rec27C9qpmHPs1Lwq,OLMo-2-1124-13B-Instruct,22.12,16.33,10.41,13.64,20.60,11.16,60.56,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
phi-3-mini-4k-instruct,recuSbAo75IkmGM80,Phi-3-mini-4k-instruct,22.08,26.83,15.54,14.96,30.21,8.56,36.36,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
gpt-5.1_high,reccitYZXEdy5f7ZU,gpt-5.1_high,78.79,95.75,72.49,94.46,72.07,80.15,93.28,LiveBench-2024-11-25,LiveBench Leaderboard,https://livebench.ai/#/,
