id,Agent,Model version,Accuracy mean,Accuracy SE,Notes,Source,Source link
recnFKSgAdCnokANq,Codex CLI,gpt-5-codex,42.8%,2.1%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recXLxSONdDMtSY6a,Letta,claude-sonnet-4-20250514,42.5%,0.8%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec0IOb2BpGeKVaId,Goose,claude-opus-4-20250514,42.0%,1.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recGcvubYpJhdvmCd,Terminus 2,claude-haiku-4-5-20251001,41.8%,1.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recWCekkW8mdwUF80,OpenHands,claude-sonnet-4-20250514,41.3%,0.7%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recjW2tFsAsHrec3h,Terminus 2,gpt-5-2025-08-07_medium,41.3%,1.1%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recHy8QKK7PoDySko,Goose,claude-sonnet-4-20250514,41.3%,1.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recD0mhV1kG0BH8LA,Orchestrator,claude-opus-4-1-20250805,40.5%,0.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recJ4sPKZxcbLkH3H,Terminus,glm-4.5,39.9%,1.0%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recbRNdqIyuCL4Ft2,Terminus 2,claude-opus-4-20250514,39.0%,0.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recoesaYjoiDrtfKy,Terminus 2,grok-4-0709,39.0%,1.7%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec8X5MA4YYlOEnCe,iFlow CLI,Qwen3-Coder-480B-A35B-Instruct,39.0%,0.2%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recojooYFu2C6pNdo,Alpha,claude-sonnet-4-5-20250929,38.3%,1.1%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recvP8nuaZ3GC9dxF,Orchestrator,claude-sonnet-4-20250514,37.0%,2.0%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recakYs6u3cqPpwnu,Terminus 2,claude-sonnet-4-20250514,36.4%,0.6%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recSkVDPx6rtq4E2s,Claude Code,claude-sonnet-4-20250514,35.5%,1.0%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recbn7uXZBsVhX3gc,Terminus,glaive-swe-v1,35.3%,0.7%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recQJgn8smPVLOz3F,Claude Code,claude-3-7-sonnet-20250219,35.2%,1.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recqxf2Cu2L8JBwhj,Goose,claude-sonnet-4-20250514,34.3%,1.0%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recf8L7V6uPE6G0zO,Terminus 2,grok-4-fast,31.3%,1.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recKvbUh4oTmehdz6,Terminus 2,gpt-5-mini-2025-08-07_medium,30.8%,2.0%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recHaZf9xmVOj8cxI,Terminus,claude-3-7-sonnet-20250219,30.6%,1.9%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recVIdPAUDakmSij0,Terminus,gpt-4.1-2025-04-14,30.3%,2.1%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recV9BNYucqd7iG2f,Terminus,o3-2025-04-16_medium,30.2%,0.9%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recGXLQ2JtOQGxSwC,Terminus,gpt-5-2025-08-07_medium,30.0%,0.9%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
reccP5RKLXt7AfwRD,Terminus 2,gpt-5-mini-2025-08-07_medium,30.0%,0.9%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recEf1xgRFBHW2DL9,Goose,o4-mini-2025-04-16_medium,27.5%,1.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recX5HvDyy6ZhGNFj,Terminus,gemini-2.5-pro-preview-05-06,25.3%,2.8%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recDbDDaq781rDLYy,Codex CLI,o4-mini-2025-04-16_medium,20.0%,1.5%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recfsmHhxrcp7XSXH,Orchestrator,Qwen3-Coder-480B-A35B-Instruct,19.7%,2.0%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recRd8hJ5wfQSe3Vi,Terminus,o4-mini-2025-04-16_medium,18.5%,1.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recKOBOp12o2sMvxs,Terminus,grok-3-beta,17.5%,4.2%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recyscDbMlLslAuHr,Terminus,gemini-2.5-flash-preview-04-17,16.8%,1.3%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recrnEQfyhorGSYUx,Terminus,Llama-4-Maverick-17B-128E-Instruct,15.5%,1.7%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recMALFWwwE9SZZ9M,TerminalAgent,Qwen3-32B,15.5%,1.1%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recHId0RMDNk0pJix,Mini SWE-Agent,claude-sonnet-4-20250514,12.8%,0.2%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recPSyX4KLVqGC0Oe,Terminus 2,gpt-5-nano-2025-08-07_medium,12.2%,1.5%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
recpCwaNamDZITNIF,Codex CLI,codex-mini-2025-05-16,11.3%,1.6%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
reccyI4aWNN41GEYb,Codex CLI,gpt-4.1-2025-04-14,8.3%,1.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
reci9iwpZzPhCpaQl,Terminus,qwen3-235b-a22b,6.6%,1.4%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
rec49wbTlhSEHbviQ,Terminus,DeepSeek-R1,5.7%,0.7%,,Terminal-Bench Leaderboard,https://www.tbench.ai/leaderboard
