id,task,model,Best score (across scorers),Scores,log viewer,logs,job,started_at,Status,Manual evaluation,task version
2pSDjMSGDh4HsAxkqUuNQP,GPQA diamond,gpt-5-nano-2025-08-07_high,0.694,choice:0.69±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2pSDjMSGDh4HsAxkqUuNQP.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2pSDjMSGDh4HsAxkqUuNQP.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131079,30 October 2025 12:20pm,Success,,1.0.1
2eMHpXXR9h7P2oNPDQkTBY,FrontierMath-2025-02-28-Private,gpt-5-nano-2025-08-07_high,0.083,verification_code:0.08±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2eMHpXXR9h7P2oNPDQkTBY.eval,https://github.com/epoch-research/benchmarks/actions/runs/18947536838/job/54103131060,30 October 2025 12:20pm,Success,,1.0.1
HGLcT8RytVK548aPQ73s7f,SWE-Bench verified,gpt-5-mini-2025-08-07_high,0.616,swe_bench_scorer:0.62±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHGLcT8RytVK548aPQ73s7f.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HGLcT8RytVK548aPQ73s7f.eval,https://github.com/epoch-research/benchmarks/actions/runs/18938214582/job/54070320820,30 October 2025 6:54am,Success,,1.0.1
5duoiNDccsgaW7UVt6feYX,MATH level 5,gpt-5-mini-2025-08-07_high,0.978,"normalized_string_match:0.89±0.01,sympy_equiv:0.92±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/5duoiNDccsgaW7UVt6feYX.eval,https://github.com/epoch-research/benchmarks/actions/runs/18936756405/job/54065495295,30 October 2025 6:00am,Success,,1.0.1
jP8EyLtPFsakgnsHe2oJM6,GPQA diamond,gpt-5-mini-2025-08-07_high,0.750,choice:0.75±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjP8EyLtPFsakgnsHe2oJM6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jP8EyLtPFsakgnsHe2oJM6.eval,https://github.com/epoch-research/benchmarks/actions/runs/18936756405/job/54065495290,30 October 2025 5:59am,Success,,1.0.1
R82gycJfm5jaCdh32tFkH4,OTIS Mock AIME 2024-2025,gpt-5-mini-2025-08-07_high,0.867,"model_extracted_exact_match:0.87±0.04,model_graded:0.87±0.04",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FR82gycJfm5jaCdh32tFkH4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/R82gycJfm5jaCdh32tFkH4.eval,https://github.com/epoch-research/benchmarks/actions/runs/18936756405/job/54065495310,30 October 2025 5:59am,Success,,1.0.1
dWLFQpAhLyBM7BXDZPWuQo,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-2025-08-07_high,0.000,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdWLFQpAhLyBM7BXDZPWuQo.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dWLFQpAhLyBM7BXDZPWuQo.eval,https://github.com/epoch-research/benchmarks/actions/runs/18927681144/job/54037947338,29 October 2025 10:14pm,Success,,1.0.1
6LwyJZsWEzuD8mhSRUF2xn,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-2025-08-07_high,0.125,verification_code:0.13±0.05,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/6LwyJZsWEzuD8mhSRUF2xn.eval,https://github.com/epoch-research/benchmarks/actions/runs/18927681144/job/54037947334,29 October 2025 10:14pm,Success,,1.0.1
DAqDqDjNJNDt6GGQSq4BuF,FrontierMath-2025-02-28-Public,gpt-5-2025-08-07_high,0.600,verification_code:0.6±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDAqDqDjNJNDt6GGQSq4BuF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DAqDqDjNJNDt6GGQSq4BuF.eval,https://github.com/epoch-research/benchmarks/actions/runs/18926557503/job/54034761661,29 October 2025 9:04pm,Success,,1.0.1
4wN6FKe2db9CLQ3NUFfYge,MATH level 5,gpt-5-2025-08-07_high,0.981,"normalized_string_match:0.9±0.01,sympy_equiv:0.91±0.01,model_graded_equiv:0.98±0",,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/4wN6FKe2db9CLQ3NUFfYge.eval,https://github.com/epoch-research/benchmarks/actions/runs/18923863075/job/54026519325,29 October 2025 6:29pm,Success,,1.0.1
3D8aaFBLZwQcnWHYKwvnmq,OTIS Mock AIME 2024-2025,gpt-5-2025-08-07_high,0.914,"model_extracted_exact_match:0.91±0.04,model_graded:0.91±0.04",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F3D8aaFBLZwQcnWHYKwvnmq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/3D8aaFBLZwQcnWHYKwvnmq.eval,https://github.com/epoch-research/benchmarks/actions/runs/18923863075/job/54026519328,29 October 2025 6:29pm,Success,,1.0.1
9nPyNrZxwtoT7eS4DZbQF6,GPQA diamond,gpt-5-2025-08-07_high,0.862,choice:0.86±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F9nPyNrZxwtoT7eS4DZbQF6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/9nPyNrZxwtoT7eS4DZbQF6.eval,https://github.com/epoch-research/benchmarks/actions/runs/18923863075/job/54026519323,29 October 2025 6:29pm,Success,,1.0.1
LkVuUxvsHNzpcg3sUiH7f3,GPQA diamond,claude-sonnet-4-5-20250929_16K,0.788,choice:0.79±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLkVuUxvsHNzpcg3sUiH7f3.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LkVuUxvsHNzpcg3sUiH7f3.eval,https://github.com/epoch-research/benchmarks/actions/runs/18876881988/job/53869012990,28 October 2025 9:46am,Success,,1.0.0
XaGuWDxPtqVvyxqdMncKFj,GPQA diamond,claude-sonnet-4-5-20250929_59K,0.823,choice:0.82±0.03,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FXaGuWDxPtqVvyxqdMncKFj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/XaGuWDxPtqVvyxqdMncKFj.eval,https://github.com/epoch-research/benchmarks/actions/runs/18876881988/job/53869012992,28 October 2025 9:46am,Success,,1.0.0
k5PDL6MpCC6P5eLAhodJiS,OTIS Mock AIME 2024-2025,claude-sonnet-4-5-20250929_59K,0.778,"model_extracted_exact_match:0.78±0.06,model_graded:0.78±0.06",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fk5PDL6MpCC6P5eLAhodJiS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/k5PDL6MpCC6P5eLAhodJiS.eval,https://github.com/epoch-research/benchmarks/actions/runs/18871492679/job/53850886723,28 October 2025 6:21am,Success,,1.0.0
7QkPRbRPpRx8nJT2ZcqSx6,OTIS Mock AIME 2024-2025,claude-sonnet-4-5-20250929_16K,0.711,model_extracted_exact_match:0.71±0.07,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7QkPRbRPpRx8nJT2ZcqSx6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7QkPRbRPpRx8nJT2ZcqSx6.eval,https://github.com/epoch-research/benchmarks/actions/runs/18870867784/job/53848800832,28 October 2025 5:57am,Success,,1.0.0
hGVxg4EhSSJSCdH88m9soq,OTIS Mock AIME 2024-2025,gpt-4-0613,0.011,"model_extracted_exact_match:0.01±0.01,model_graded:0.01±0.01",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhGVxg4EhSSJSCdH88m9soq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hGVxg4EhSSJSCdH88m9soq.eval,https://github.com/epoch-research/benchmarks/actions/runs/18754639699/job/53503388590,23 October 2025 12:09pm,Success,,1.0.0
FkbLkW5ed8rnZGFJMevDFn,GPQA diamond,gpt-4-0314,0.357,choice:0.36±0.02,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFkbLkW5ed8rnZGFJMevDFn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/FkbLkW5ed8rnZGFJMevDFn.eval,https://github.com/epoch-research/benchmarks/actions/runs/18747945427/job/53479886643,23 October 2025 8:16am,Success,,1.0.0
cLTgetxaaTCZoA9vwY4SdL,OTIS Mock AIME 2024-2025,gpt-4-0314,0.006,"model_extracted_exact_match:0.01±0,model_graded:0.01±0",https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcLTgetxaaTCZoA9vwY4SdL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/cLTgetxaaTCZoA9vwY4SdL.eval,https://github.com/epoch-research/benchmarks/actions/runs/18723481283/job/53402069658,22 October 2025 12:49pm,Success,,1.0.0
