id,Name,Score,Model version,Shots,Notes,Source,Source link
recIOGE6gCWTEZ0wx,RedPajama-INCITE-Base-v1 (3B),68.5%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recbwKMNWyLCtVgH6,J1-Large v1 (7.5B),68.3%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
reczcQiBTj6KsB52K,GPT-NeoX (20B),68.3%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rectiwHmHGEhHHtm1,RedPajama-INCITE-Instruct-v1 (3B),67.7%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recuYOjoaQ6LvytSN,Pythia (12B),66.2%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recUc2Ah4ofeadD0N,Cohere medium v20220720 (6.1B),65.9%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recopuZrvouRmaJuY,curie (6.7B),65.6%,curie,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec06x25JAUWzWalp,GPT-J (6B),64.9%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
reclEf4zZ2oSCUoZq,YaLM (100B),63.4%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recilfbyDQboJy8yr,Pythia (6.9B),63.1%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recZv2dfvg2B38Q8n,text-curie-001,62.0%,text-curie-001,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recuxYuqda0BgQhJY,ada (350M),58.1%,ada,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
rec3r9ODWHvb0JhHT,babbage (1.3B),57.4%,babbage,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recMowoIcCL0xyNCc,text-ada-001,46.4%,text-ada-001,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recB5FNshTVhRpthj,Cohere small v20220720 (410M),45.7%,,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recwFyj4k7N8CWhsj,text-babbage-001,45.1%,text-babbage-001,5,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recUwgPFUdlclbdtt,T0pp (11B),0.0%,,,,Stanford HELM,https://crfm.stanford.edu/helm/classic/latest/#/groups/boolq
recspTyjE5hylm1UT,GLaM (MoE) 0.1B/64E,56.6%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recaOxFtPf6V24w6g,GLaM (MoE) 1.7B/64E,62.7%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recrLAm0to0YVSV7Y,GLaM (MoE) 8B/64E,72.2%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recWw9X7YzAz7PgVH,GLaM (MoE) 64B/64E,83.1%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
reckrescnS4Hr4jV6,GLaM (Dense) 0.1B,56.6%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recITVQC8hpvRj8RU,GLaM (Dense) 1.7B,56.1%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recxgNsJvrCeUNMfl,GLaM (Dense) 8B,73.6%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recHLid8zAZTuID7C,GLaM (Dense) 137B,78.0%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recPFIUksIr65OD9X,GPT3 175B,60.5%,,0,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recKD79eLM2axAygP,GLaM (MoE) 0.1B/64E,53.6%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
reciW6HZ4R0p6DqIe,GLaM (MoE) 1.7B/64E,62.0%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
rec5Caj4pOG9OXOBs,GLaM (MoE) 8B/64E,70.8%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recRp8hzT443Dchl9,GLaM (MoE) 64B/64E,82.8%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
rec7wUP3rSd0EN1m3,GLaM (Dense) 0.1B,55.7%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recatsCMZ3NA1IcDI,GLaM (Dense) 1.7B,58.1%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recsBMR3cVKQrpoii,GLaM (Dense) 8B,76.4%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recGmXkj0jxZLGpE9,GLaM (Dense) 137B,77.5%,,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
rechcklkYf759OmcE,GPT-3 (175B),76.7%,text-davinci-001,1,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recAlhXalSd2RFZkL,GLaM (MoE) 0.1B/64E,53.6%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recB4Wd1Xo9PbkLfr,GLaM (MoE) 1.7B/64E,62.0%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recxndNl6AXgnPs1k,GLaM (MoE) 8B/64E,70.5%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recg4KwahhytQyS1n,GLaM (MoE) 64B/64E,83.1%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recs4Q6EOL94J1mze,GLaM (Dense) 0.1B,59.9%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
rec0cjz8yLer2q5Rb,GLaM (Dense) 1.7B,63.1%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
rec2hSRioVeeDvVVt,GLaM (Dense) 8B,76.4%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recIhjPsADstByRUY,GLaM (Dense) 137B,80.5%,,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
rec4h1FDNDFDmV32Z,GPT-3 (175B),77.5%,text-davinci-001,few,,GLaM: Efficient Scaling of Language Models with Mixture-of-Experts,http://arxiv.org/abs/2112.06905
recZhel5rsnPzr7yb,Phi-3.5-mini,78.0%,Phi-3.5-mini-instruct,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
rec83R4zQ59VpXJGd,Phi-3.5-MoE,84.6%,Phi-3.5-MoE-instruct,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
rece8qjazdWTKnvG1,Mistral 7B,80.5%,Mistral-7B-v0.1,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recJXBsbsGjM6r8IP,Mistral-Nemo 12B,82.5%,Mistral-Nemo-Base-2407,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recauId7IvSgbcDLC,Llama-3.1-In 8B,82.8%,Llama-3.1-8B-Instruct,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recht7f4a80DWbgMN,Gemma-2 9B,85.7%,gemma-2-9b,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recLLijFlIEJQiniu,Gemini-1.5 Flash,85.8%,gemini-1.5-flash-001,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recizVJrP3lam4Dj6,GPT-4o-mini,88.7%,gpt-4o-mini-2024-07-18,2,,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recOueG0773kjBUnT,GPT-3,60.5%,text-davinci-001,0,,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990
reczpDrT20I92v7cm,GPT-3,76.7%,text-davinci-001,1,,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990
recRdRHAlrhly8hu3,GPT-3,77.5%,text-davinci-001,few,,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990
recSrLGObTDXVTGLX,MT-NLG,78.2%,Megatron-Turing NLG 530B,0,,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990
recvGG1jljsdpWBxK,MT-NLG,82.5%,Megatron-Turing NLG 530B,1,,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990
recIZKFQQyhw23W0n,MT-NLG,84.8%,Megatron-Turing NLG 530B,few,,"Using DeepSpeed and Megatron to Train Megatron-Turing NLG 530B, A Large-Scale Generative Language Model",https://arxiv.org/pdf/2201.11990
recm7HR2MIA1lJTvd,GPT-3,76.4%,text-davinci-001,few,,Language Models are Few-Shot Learners,http://arxiv.org/abs/2005.14165
recfTRiyofC2FAKWk,MPT 7B,75.0%,mpt-7b,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recy4wDNfg4zU5Kfm,MPT 30B,79.0%,mpt-30b,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recbAlTSkblYogQHw,Falcon 7B,67.5%,falcon-7b,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recE8phjP9jiZWBfT,Falcon 40B,83.1%,falcon-40b,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
reczhmMSNPZ9EJiyg,LLAMA 1 7B,76.5%,LLaMA-7B,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recgnN499a9fPoAEL,LLAMA 1 13B,78.1%,LLaMA-13B,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recFao7zOzUGLtIjN,LLAMA 1 33B,83.1%,LLaMA-33B,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recvXX52834VbbFW3,LLAMA 1 65B,85.3%,LLaMA-65B,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recG4WRS5BghAvk6Y,LLAMA 2 7B,77.4%,Llama-2-7b,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
rech3JdcTT3kv3qu5,LLAMA 2 13B,81.7%,Llama-2-13b,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recfEGMnrNkXNwPPi,LLAMA 2 34B,83.7%,Llama-2-34b,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
reciadFY9H9wkmY3z,LLAMA 2 70B,85.0%,Llama-2-70b-hf ,,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recn2QgU7kt60wQMf,GPT-3 175B,60.5%,text-davinci-001,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recuZQPvxb8IaEpqF,Gopher 280B,79.3%,Gopher (280B),0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recMWwNiBWKAOg6kJ,Chinchilla 70B,83.7%,Chinchilla (70B),0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
reck42cJ26yoLKNtU,PaLM 62B,84.8%,PaLM 62B,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recjHgaDNUiZ03YYu,PaLM-cont 62B,83.9%,,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
rectUVBLNget8omGA,PaLM 540B,88.0%,PaLM 540B,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recWJYo2XN4WQclvW,LLaMA 7B,76.5%,LLaMA-7B,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recD09aNkSfpjpNGd,LLaMA 13B,78.1%,LLaMA-13B,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recTV8p9ldsizwhxf,LLaMA 33B,83.1%,LLaMA-33B,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recvFXQQ05stZUOqm,LLaMA 65B,85.3%,LLaMA-65B,0,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recL6VYFLDmi24iX1,Vicuna-13B (v1.1),83.5%,vicuna-13b-v1.1,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
rec0J7W0GcCwspbI5,Llama2-7B,77.9%,Llama-2-7b,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recwSmbQFWdIq6oNj,Llama-7B,73.2%,LLaMA-7B,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recAepoQ1X3IV1zKD,MPT-7B,73.9%,mpt-7b,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
rec7MXZRUX9RKaxzq,Falcon-7B,68.5%,falcon-7b,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recMHT4ZOodYXr7DO,Falcon-rw-1.3B,63.2%,,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recjiJINwIbUczh5B,OPT-1.3B,59.6%,opt-1.3b,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
rec2lQCso9gS2nRx3,GPT-Neo-2.7B,61.8%,gpt-neo-2.7B,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recLUbtWDOXZleRu3,GPT2-XL-1.5B,61.8%,gpt2-xl,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recv7lufYH32PogeY,phi-1.5-web-only (1.3B),63.2%,,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
rec7GiTLwHViwZcV5,phi-1.5-web (1.3B),72.8%,,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recL7N3v3HNGYrMYP,phi-1.5 (1.3B),75.8%,phi-1_5,0,,Textbooks Are All You Need II: phi-1.5 technical report,http://arxiv.org/abs/2309.05463
recRhDl4Z6NbPmtxb,PalM,88.7%,PaLM 540B,1,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recxf15f7V0ann295,PaLM-2 S,88.1%,PaLM 2-S,1,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
rec8eL2GH4EnQBBS6,PaLM-2 M,88.6%,PaLM 2-M,1,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recEIFrHcE6dr8nui,PaLM-2 L,90.9%,PaLM 2-L,1,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
rec0s5hZESCO9CSIm,Falcon 180B,89.0%,falcon-180B,1,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
recwKMMtCzOuwW4c4,GPT-3,60.5%,text-davinci-001,,,The Falcon Series of Open Language Models,http://arxiv.org/abs/2311.16867
