id,Name,EM,Model version,Shots,Notes,Source,Source link
recoYBTgs9ooX9x9h,Nemotron-4 15B,46.0%,Nemotron-4 15B,8,,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819
rec87oNIjkEeALpVG,LLaMA-2 13B,28.7%,Llama-2-13b,8,,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819
recrojyKXfVp438n3,LLaMA-2 34B,42.2%,Llama-2-34b,8,,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819
reczmqKWq7JkTfpa6,Baichuan-2 13B,52.8%,Baichuan-2-13B-Base,8,,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819
recxjNidfoLOuJkgZ,Mistral 7B,35.4%,Mistral-7B-v0.1,8,,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819
recgxNHJ9ndu3AnUb,Gemma 7B,46.4%,gemma-7b,8,,Nemotron-4 15B Technical Report,http://arxiv.org/abs/2402.16819
recUjhbldxzRr4009,GPT-4,90.0%,gpt-4-0613,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recVbcJgszljOW7Kk,GPT-3.5 Turbo,57.8%,gpt-3.5-turbo-0613,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recUCtsCjtPJ6tU2S,LLAMA-7B,9.8%,LLaMA-7B,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recQl93FcUulVDpYh,LLAMA 2-7B,16.2%,Llama-2-7b,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recQY9qdqwrrOh82b,MPT-7B,8.6%,mpt-7b,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recaRQgaTBxBau6lP,Falcon-7B,5.5%,falcon-7b,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recyALBBs1Nq8G6a1,ChatGLM 2-6B,28.9%,chatglm2-6b,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recXedJgypN9E4urq,Baichuan 1-7B,9.2%,Baichuan-7B,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
rec7vTJoXibWJVN3I,Baichuan 2-7B-Base,24.5%,Baichuan-2-7B-Base,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recLX4SpBZawYMjNC,LLaMA-13B,20.5%,LLaMA-13B,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recci7OCQPpd5JeXn,LLAMA 2-13B,28.9%,Llama-2-13b,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
rec7e2U57eUieqNli,Vicuna-13B,28.1%,vicuna-13b-v1.1,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recuh3Mbm6vmZve96,Chinese-Alpaca-Plus-13B,12.0%,,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
rec2HoqksNZOicM5E,XVERSE-13B,18.0%,,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
rec9UJIdmGpZliFSB,Baichuan 1-13B-Base,26.8%,Baichuan-13B-Base,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
recGqlIrVF6UiDf9Q,Baichuan 2-13B-Base,52.8%,Baichuan-2-13B-Base,4,"""For GSM8K, we adopt 4-shot testing derived from OpenCompass (OpenCompass, 2023).""",Baichuan 2: Open Large-scale Language Models,http://arxiv.org/abs/2309.10305
reccYIVbofOBOPknJ,Phi-3.5-mini,86.2%,Phi-3.5-mini-instruct,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recDI1z24XCRLbrny,Phi-3.5-MoE,88.7%,Phi-3.5-MoE-instruct,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
rec4iro1y3Mse53sB,Mistral 7B,54.4%,Mistral-7B-v0.1,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recdbE6j0lBrX5byj,Mistral-Nemo 12B,84.2%,Mistral-Nemo-Base-2407,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recOcYLjPO17LCZQP,Llama-3.1-In 8B,82.4%,Llama-3.1-8B-Instruct,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
rec7skWHWt0sr5KwE,Gemma-2 9B,84.9%,gemma-2-9b,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recx5qxkmLl6QN3sM,Gemini-1.5 Flash,82.4%,gemini-1.5-flash-001,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recf8nbb0TVMGvbfa,GPT-4o-mini,91.3%,gpt-4o-mini-2024-07-18,8,CoT,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone,http://arxiv.org/abs/2404.14219
recxA7ihKzVOLgmMY,GPT-3.5,57.1%,text-davinci-003,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recG9xCafZa19bziY,GPT-4,92.0%,,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recifLu8aRHvaMnoy,Falcon 180B,54.4%,falcon-180B,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recJXNf2osPIVcVJ1,Qwen 7B,51.7%,Qwen-7B,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recHeOf9hsuMTB0Nt,Qwen 14B,61.3%,Qwen-14B,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
rect5qryhROP5cKF1,Baichuan 2 7B,24.5%,Baichuan-2-7B-Base,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recS8XnSp8vwS08Nq,Baichuan 2 13B,22.1%,Baichuan-2-13B-Base,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recalDZW02BuhxxDe,LlaMA 2 7B,16.7%,Llama-2-7b,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recp9w8gDc4q84LTY,LlaMA 2 34B,42.2%,Llama-2-34b,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recFypD2efi4otQCy,LlaMA 2 70B,56.8%,Llama-2-70b-hf ,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
reclGrtotrnt1MfuQ,Mistral 7B,47.5%,Mistral-7B-v0.1,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
reccIpxndujtTs3bV,InternLM 20B,62.9%,internlm-20b,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recGiS1gp3htD6tJL,Skywork 7B,55.8%,,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recA2Ili8KeePjYZs,Yi 6B,32.5%,Yi-6B,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recpRrI1v4ew4AMpx,Yi 34B,67.2%,Yi-34B,,,Yi: Open Foundation Models by 01.AI,http://arxiv.org/abs/2403.04652
recwye183nOXecXAC,MPT 7B,6.8%,mpt-7b,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
rec6UjNAzgKa4aDoH,MPT 30B,15.2%,mpt-30b,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recbtjtAzdu0vswek,Falcon 7B,6.8%,falcon-7b,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
reccgFXJBe3qRmPEN,Falcon 40B,19.6%,falcon-40b,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recMklFp5jpk1l1Dr,LLAMA 1 7B,11.0%,LLaMA-7B,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recmVk4n0ii6xMABS,LLAMA 1 13B,17.8%,LLaMA-13B,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recSODAewQMPlTkes,LLAMA 1 33B,35.6%,LLaMA-33B,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
rec4NnfPf2dSIvbCy,LLAMA 1 65B,50.9%,LLaMA-65B,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recUQV5eq2Y7i9TTm,LLAMA 2 7B,14.6%,Llama-2-7b,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recjXiUynLVUcfghM,LLAMA 2 13B,28.7%,Llama-2-13b,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recoM9rGsGnmYfvdg,LLAMA 2 34B,42.2%,Llama-2-34b,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
rec087bDThmBmUa7C,LLAMA 2 70B,56.8%,Llama-2-70b-hf ,8,,Llama 2: Open Foundation and Fine-Tuned Chat Models,http://arxiv.org/abs/2307.09288
recMPdjwlUnS63u4r,PaLM 8B,4.1%,,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recdeOIkjqHvhVHBF,PaLM 62B,33.0%,PaLM 62B,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
rec0taUYKp9iVVfCD,PaLM 540B,56.5%,PaLM 540B,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
rec0tX9cIDwIb6fEu,Minerva 8B,16.2%,,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recAZyShgnuUMMwcM,Minerva 62B,52.4%,,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recGMaBgBDmrpUvvI,Minerva 540B,68.5%,,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recTfzfAsGKOt9prx,LLaMA 7B,11.0%,LLaMA-7B,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
rec6vcGiZs6MASzjr,LLaMA 13B,17.8%,LLaMA-13B,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recMypFW0m9QPk4fN,LLaMA 33B,35.6%,LLaMA-33B,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recMComWaZ4F2sglY,LLaMA 65B,50.9%,LLaMA-65B,,,LLaMA: Open and Efficient Foundation Language Models,http://arxiv.org/abs/2302.13971
recRTtTwROe3kxBBb,LLaMA 2 7B     ,16.0%,Llama-2-7b,8,,Mixtral of Experts,http://arxiv.org/abs/2401.04088
recqEMuNOspyhcIMc,LLaMA 2 13B    ,34.3%,Llama-2-13b,8,,Mixtral of Experts,http://arxiv.org/abs/2401.04088
rece7m5HNbcs75EDJ,LLaMA 1 33B    ,44.1%,LLaMA-33B,8,,Mixtral of Experts,http://arxiv.org/abs/2401.04088
rec9b94BalsIQe0HQ,LLaMA 2 70B    ,69.6%,Llama-2-70b-hf ,8,,Mixtral of Experts,http://arxiv.org/abs/2401.04088
recVlEJvA1rFQeLL3,Mistral 7B     ,50.0%,Mistral-7B-v0.1,8,,Mixtral of Experts,http://arxiv.org/abs/2401.04088
reczD1NT6XqiSTtzQ,Mixtral 8x7B   ,74.4%,Mixtral-8x7B-v0.1,8,,Mixtral of Experts,http://arxiv.org/abs/2401.04088
rec2uZfuhxZCO1QSe,GPT-3.5 (8-shot),78.2%,text-davinci-003,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recnaAV2bpix00HKM,GPT-4 (8-shot),91.4%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recblK5kWC7IZTktk,ChatGLM2 6B (8-shot),28.8%,chatglm2-6b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec9uNRgDLKMMMIUF,InternLM-Chat 7B (8-shot),33.0%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recCXSitnellV2Yje,Baichuan2-Chat 7B (8-shot),32.8%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recaskR45xhb9PY7g,Baichuan2-Chat 13B (8-shot),55.3%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recCOBq88JxVeWoN3,LLAMA 2-CHAT 7B (8-shot),26.3%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recv4VKsxuDyUHzjU,LLAMA 2-CHAT 13B (8-shot),37.1%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recguLjdTnwdGcxkN,LLAMA 2-CHAT 70B (8-shot),59.3%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
reccto09UIPCUXR46,QWEN-CHAT 1.8B (0-shot),27.8%,,0,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recedNzjJ2QQHxc4D,QWEN-CHAT 1.8B (8-shot),19.5%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recLtl2Kczn4SdH0g,QWEN-CHAT 7B (0-shot),50.3%,,0,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recBoJWzc7llAHKWS,QWEN-CHAT 7B (8-shot),54.1%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recCgcRcsGPvzUFiM,QWEN-CHAT 14B (0-shot),60.1%,,0,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recbwA4nD77QENHJR,QWEN-CHAT 14B (8-shot),59.3%,,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rechR9KOVBLbR6gLp,MPT 7B,9.1%,mpt-7b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recll5gMAvJtlDI4Z,MPT 30B,15.2%,mpt-30b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recBtj68J3F2ighqz,Falcon 7B,6.8%,falcon-7b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
rec0JKU1MVgnyXiaG,Falcon 40B,19.6%,falcon-40b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recCpu5aGJJNQDoZt,ChatGLM2 6B,32.4%,chatglm2-6b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
recWftrwAHnRbFITr,InternLM 7B,31.2%,internlm-7b,8,,Qwen Technical Report,https://arxiv.org/abs/2309.16609
