,model_id,estimated_capability,model,Model,date,date_obj,eci,eci_no_decimals,rank,is_frontier,top_5
70,m54,1.6987475123937696,qwen-max-2025-01-25,Qwen2.5-Max,2025-01-25,2025-01-25,134.5,134,5.0,False,True
14,m111,1.6901488620108192,gpt-4-0314,GPT-4,2023-03-14,2023-03-14,134.1,134,5.0,False,True
50,m36,1.6809604714078819,phi-4,Phi-4,2024-12-12,2024-12-12,133.6,133,1.0,True,True
77,m60,1.6777899155593534,gpt-4.1-nano-2025-04-14,GPT-4.1 nano,2025-04-14,2025-04-14,133.5,133,7.0,False,False
71,m55,1.676388948509641,qwen-plus-2025-01-25,Qwen Plus,2025-01-25,2025-01-25,133.4,133,12.0,False,False
5,m103,1.6682825969777446,Qwen2.5-72B,Qwen2.5-72B,2024-09-19,2024-09-19,133.0,133,2.0,False,True
112,m92,1.660564878837101,Llama-4-Maverick-17B-128E-Instruct,Llama 4 Maverick,2025-04-05,2025-04-05,132.6,132,27.0,False,False
26,m14,1.6588406266410058,gemini-1.5-flash-002,Gemini 1.5 Flash,2024-09-24,2024-09-24,132.6,132,2.0,False,True
51,m37,1.6582748456275713,gpt-4o-2024-11-20,GPT-4o,2024-11-20,2024-11-20,132.5,132,2.0,False,True
4,m102,1.6529076252487043,DeepSeek-V2,DeepSeek-V2 (MoE-236B),2024-05-07,2024-05-07,132.3,132,6.0,False,False
36,m23,1.6521038393533853,grok-2-1212,Grok-2,2024-12-12,2024-12-12,132.2,132,10.0,False,False
23,m12,1.6508370674803272,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,2024-06-20,2024-06-20,132.2,132,22.0,False,False
111,m91,1.6502500774401658,gemini-2.0-flash-exp,Gemini 2.0 Flash,2024-12-11,2024-12-11,132.2,132,36.0,False,False
40,m27,1.6496286165208038,qwen2.5-72b-instruct,Qwen2.5-72B,2024-09-19,2024-09-19,132.1,132,21.0,False,False
67,m51,1.6457540187236102,gemma-3-27b-it,Gemma 3 27B,2025-03-12,2025-03-12,131.9,131,2.0,False,True
76,m6,1.625385713109801,gpt-4o-2024-08-06,GPT-4o,2024-08-06,2024-08-06,131.0,131,11.0,False,False
73,m57,1.6166875945739294,Llama-4-Scout-17B-16E-Instruct,Llama 4 Scout,2025-04-05,2025-04-05,130.5,130,4.0,False,True
48,m34,1.6078683183795581,qwen2.5-32b-instruct,Qwen2.5-32B,2024-09-17,2024-09-17,130.1,130,5.0,False,True
25,m13,1.6028055217869204,gpt-4o-2024-05-13,GPT-4o,2024-05-13,2024-05-13,129.9,129,4.0,False,True
60,m45,1.6015164625165395,mistral-large-2411,Mistral Large 2,2024-11-18,2024-11-18,129.8,129,16.0,False,False
66,m50,1.5867882225067753,claude-3-5-haiku-20241022,Claude 3.5 Haiku,2024-10-22,2024-10-22,129.1,129,1.0,True,True
62,m47,1.579368253899176,gpt-4-turbo-2024-04-09,GPT-4 Turbo,2024-04-09,2024-04-09,128.7,128,25.0,False,False
54,m4,1.5705893912150977,claude-3-opus-20240229,Claude 3 Opus,2024-02-29,2024-02-29,128.3,128,6.0,False,False
42,m29,1.5694601369010959,mistral-large-2407,Mistral Large 2,2024-07-24,2024-07-24,128.3,128,9.0,False,False
35,m22,1.553037115229948,Llama-3.1-405B-Instruct,Llama 3.1-405B,2024-07-23,2024-07-23,127.5,127,3.0,False,True
13,m110,1.5423497606416818,falcon-180B,Falcon-180B,2023-09-06,2023-09-06,127.0,127,3.0,False,True
29,m17,1.5406492148373376,gemini-1.5-pro-001,Gemini 1.5 Pro,2024-05-24,2024-05-24,126.9,126,2.0,False,True
45,m31,1.5292147434373862,Llama-3.3-70B-Instruct,Llama 3.3 70B,2024-12-06,2024-12-06,126.3,126,23.0,False,False
30,m18,1.5190667516661434,gpt-4o-mini-2024-07-18,GPT-4o mini,2024-07-18,2024-07-18,125.9,125,18.0,False,False
7,m105,1.5187836055962223,Phi-3-small-8k-instruct,phi-3-small 7.4B,2024-04-23,2024-04-23,125.8,125,4.0,False,True
44,m30,1.515264327119032,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,2024-09-24,2024-09-24,125.7,125,8.0,False,False
34,m21,1.5149288480678291,Llama-3.1-70B-Instruct,Llama 3.1-70B,2024-07-23,2024-07-23,125.7,125,2.0,False,True
37,m24,1.5090288932555862,qwen2-72b-instruct,Qwen2-72B,2024-06-07,2024-06-07,125.4,125,7.0,False,False
6,m104,1.4892142993774005,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,2024-04-23,2024-04-23,124.4,124,6.0,False,False
114,m94,1.4561487053033195,PaLM 2-M,,2023-05-17,2023-05-17,122.8,122,14.0,False,False
32,m2,1.4282971482762483,gemini-1.5-flash-001,Gemini 1.5 Flash,2024-05-23,2024-05-23,121.5,121,5.0,False,True
1,m10,1.4215472350445473,gemma-2-27b-it,Gemma 2 27B,2024-06-24,2024-06-24,121.2,121,2.0,False,True
41,m28,1.4033800485217338,mistral-large-2402,Mistral Large,2024-02-26,2024-02-26,120.3,120,14.0,False,False
27,m15,1.4004638591693332,gpt-4-0613,GPT-4,2023-06-13,2023-06-13,120.2,120,7.0,False,False
38,m25,1.3995269983690934,Meta-Llama-3-70B-Instruct,Llama 3-70B,2024-04-18,2024-04-18,120.1,120,9.0,False,False
98,m8,1.371680214768217,claude-3-sonnet-20240229,Claude 3 Sonnet,2024-02-29,2024-02-29,118.8,118,1.0,True,True
115,m95,1.3471871663570452,PaLM 540B,PaLM (540B),2022-04-04,2022-04-04,117.6,117,11.0,False,False
33,m20,1.3463662770013074,Llama-3.1-8B-Instruct,Llama 3.1-8B,2024-07-23,2024-07-23,117.6,117,6.0,False,False
12,m11,1.3417812139594618,claude-3-haiku-20240307,Claude 3 Haiku,2024-03-07,2024-03-07,117.3,117,4.0,False,True
28,m16,1.3365270252811041,gemma-2-9b-it,Gemma 2 9B,2024-06-24,2024-06-24,117.1,117,9.0,False,False
43,m3,1.3291655226307075,claude-2.0,Claude 2,2023-07-11,2023-07-11,116.7,116,1.0,True,True
116,m96,1.2754274681110371,PaLM 2-S,,2023-05-17,2023-05-17,114.2,114,15.0,False,False
113,m93,1.2464892448379985,Llama-2-70b-hf ,Llama 2-70B,2023-07-18,2023-07-18,112.8,112,2.0,False,True
19,m116,1.2338246944913958,Mistral-7B-v0.1,Mistral 7B,2023-09-27,2023-09-27,112.2,112,20.0,False,False
8,m106,1.2191809429231986,phi-2,Phi-2,2023-12-12,2023-12-12,111.5,111,1.0,True,True
119,m99,1.2134986780135395,gemma-7b,Gemma 7B,2024-02-21,2024-02-21,111.2,111,34.0,False,False
39,m26,1.183742627533267,Meta-Llama-3-8B-Instruct,Llama 3-8B,2024-04-18,2024-04-18,109.8,109,3.0,False,True
18,m115,1.1434908825407304,LLaMA-65B,LLaMA-65B,2023-02-24,2023-02-24,107.8,107,2.0,False,True
10,m108,1.1161390339614055,Gopher (280B),Gopher (280B),2021-12-08,2021-12-08,106.5,106,11.0,False,False
17,m114,1.1095832429032477,LLaMA-33B,LLaMA-33B,2023-02-27,2023-02-27,106.2,106,16.0,False,False
9,m107,1.1026572096173182,GLaM (MoE),GLaM,2021-12-13,2021-12-13,105.9,105,7.0,False,False
3,m101,1.0748574160617401,Llama-2-13b,Llama 2-13B,2023-07-18,2023-07-18,104.5,104,1.0,True,True
21,m118,1.065913708119455,Yi-6B,Yi 6B,2023-11-02,2023-11-02,104.1,104,15.0,False,False
24,m120,1.0433770986521604,falcon-40b,Falcon-40B,2023-03-15,2023-03-15,103.0,103,11.0,False,False
16,m113,1.0061178542201943,LLaMA-13B,LLaMA-13B,2023-02-27,2023-02-27,101.2,101,12.0,False,False
117,m97,0.9824366890224037,text-davinci-001,InstructGPT 175B,2022-01-27,2022-01-27,100.1,100,10.0,False,False
2,m100,0.9593091826958593,Llama-2-7b,Llama 2-7B,2023-07-18,2023-07-18,99.0,99,3.0,False,True
118,m98,0.8966128981946886,gemma-2b,Gemma 2B,2024-02-21,2024-02-21,96.0,96,1.0,True,True
15,m112,0.8571857728642955,LLaMA-7B,LLaMA-7B,2023-02-24,2023-02-24,94.1,94,7.0,False,False
22,m119,0.8173799647418685,falcon-7b,Falcon-7B,2023-04-24,2023-04-24,92.2,92,10.0,False,False
11,m109,0.5794148279763012,phi-1_5,Phi-1.5,2023-09-11,2023-09-11,80.8,80,2.0,False,True
